snapshot_id,prediction
snap_0001,0.036601855996298276
snap_0002,0.9994766762706978
snap_0003,7.457905064050744e-05
snap_0004,0.007141828825055774
snap_0005,0.0003679739080952021
snap_0006,0.9998707343260357
snap_0007,0.007166176667472724
snap_0008,0.0059096031983292266
snap_0009,0.018641306044066427
snap_0010,0.004369458481531483
snap_0011,0.049003882915069664
snap_0012,0.024931118610745158
snap_0013,0.003911988309065454
snap_0014,0.9965526806836912
snap_0015,0.9970000961934065
snap_0016,0.0007345983331659749
snap_0017,0.006127794234112323
snap_0018,0.0027249135526204765
snap_0019,0.9999277556406798
snap_0020,0.06457549300625287
snap_0021,0.9921706436778022
snap_0022,0.008694654800018733
snap_0023,0.0711102621465908
snap_0024,0.07873787210657608
snap_0025,0.10176490884201217
snap_0026,0.031137034984522458
snap_0027,0.014194832959017469
snap_0028,0.019040479701127013
snap_0029,0.10179218644970324
snap_0030,0.009089823001147293
snap_0031,0.0047945411925019365
snap_0032,0.029827583779169206
snap_0033,0.0027029600853382347
snap_0034,0.0005378053288636299
snap_0035,0.005134959012650327
snap_0036,0.9831045696419747
snap_0037,0.05965826877522209
snap_0038,0.991223675243056
snap_0039,0.015183336319373278
snap_0040,0.0717796570841923
snap_0041,0.0068911741817425575
snap_0042,0.0012291928612644376
snap_0043,0.019685914261906412
snap_0044,0.005223100552436238
snap_0045,0.013622643566131501
snap_0046,0.0005972811806981204
snap_0047,0.09318292163268696
snap_0048,0.9827435566310472
snap_0049,0.1628066046505808
snap_0050,0.03019506048463359
snap_0051,0.9903789878269179
snap_0052,0.008100129780556492
snap_0053,0.005021888524011895
snap_0054,0.007342492813288246
snap_0055,0.06934865521585291
snap_0056,0.025516962763155994
snap_0057,0.01628234358536763
snap_0058,0.04236349973555498
snap_0059,0.0032643193543208894
snap_0060,0.07398507675087788
snap_0061,0.025995183375785862
snap_0062,0.006306816426172399
snap_0063,0.01040311605862044
snap_0064,0.007309297565554246
snap_0065,0.0004259838823373539
snap_0066,0.0387321539544979
snap_0067,0.013710502734086773
snap_0068,0.06761525439927889
snap_0069,0.032583716121156965
snap_0070,0.018258327880235254
snap_0071,0.006679576080322809
snap_0072,0.06683086635939375
snap_0073,0.03680578970218488
snap_0074,0.07719883595031221
